category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Sports,Summer,Sunday,3592.0423581043806,1555.373437571428,11.197493187676265,351,3566.552410002394,3.327792283454225,45,1,0,1,171,2024,5,5,17,254,4,2,3,25.489948101986556,402.2186983471839,1.007146943370438,0.5669946836617369,5,92.63272
Sports,Winter,Wednesday,3847.5411943734002,2027.6827128096031,4.238236453761908,347,4152.44117943706,5.0,345,1,1,1,181,2024,7,22,28,267,4,3,6,-304.89998506365964,163.06789347343977,0.9265733163004143,0.47299259179476416,7,355.89273
Beauty,Summer,Friday,509.3102907623537,271.31882172451384,4.489642879663545,287,486.1441223073591,2.8312048070993354,128,0,1,0,215,2025,3,9,10,174,0,2,0,23.16616845499459,22.86621320460571,1.047652881917079,0.46728187777554187,3,100.424904
Home,Autumn,Saturday,871.1068765355337,490.5754897500036,11.648932743131045,50,943.496010636318,3.95714874339724,61,1,0,1,118,2025,6,22,24,72,3,0,2,-72.3891341007843,101.47465416841392,0.923275633087242,0.4368366236516647,6,111.35398
Home,Winter,Monday,1830.4572099935283,992.1636002954215,24.56734895938157,341,1950.7181433085839,3.849206043977228,298,1,0,0,227,2024,9,10,34,279,3,3,1,-120.26093331505558,449.69481033127,0.9383504307233833,0.45796951992178536,9,264.2776
Sports,Summer,Wednesday,2878.1940461550394,1901.4510608447629,32.172813043886904,156,3154.8218470265706,3.8046384942877625,460,1,0,0,37,2024,11,14,43,126,4,2,6,-276.62780087153124,925.9959895097448,0.9123158725643244,0.33935967125465394,11,143.49231
Fashion,Winter,Wednesday,2073.0883894146464,1099.1818566700629,35.97001227926259,354,2000.2224782378282,3.4018015684340392,239,0,0,0,317,2025,4,11,14,286,2,3,6,72.86591117681814,745.6901482324154,1.0364289032693064,0.4697853394565458,4,78.79536
Electronics,Autumn,Sunday,12652.562097714746,8498.405108153493,24.95013537476931,187,11983.882237892121,3.8577264755880045,100,0,0,0,96,2024,4,17,15,234,1,0,3,668.6798598226251,3156.831371756581,1.0557982669179033,0.32832535872806035,4,162.27904
Fashion,Summer,Saturday,907.4839278292241,507.80975947514014,0.22525250992214918,324,876.7868133102467,3.485160200773222,396,0,1,0,120,2025,6,28,25,304,2,2,2,30.6971145189774,2.044130324575432,1.0350109217576877,0.44042010673416254,6,101.44493
Electronics,Autumn,Friday,5698.655476651774,2359.9178565664874,7.4526710607413404,334,6216.833986625737,4.7015225815487796,496,0,1,0,12,2024,6,11,22,430,1,0,0,-518.1785099739636,424.70204755977824,0.9166491318428769,0.5858816406369157,6,331.35132
Sports,Summer,Tuesday,3038.785415830557,2002.0467430565889,3.989048154134718,427,2937.3345291371597,4.934541858386261,462,0,0,0,122,2024,3,7,10,317,4,2,5,101.45088669339748,121.21861353830386,1.0345384176323964,0.34116876676223223,3,398.81003
Electronics,Spring,Thursday,4117.734508206122,2650.684929163215,14.5329790227604,176,4171.439500482291,3.5280197254318697,323,0,1,0,35,2024,1,11,2,229,1,1,4,-53.70499227616892,598.4294922905618,0.9871255492810193,0.3562759027128299,1,147.96107
Home,Summer,Thursday,3519.1380060011684,2372.9622630639333,20.054039745349836,132,3451.344826518149,2.648520526397504,347,1,0,0,251,2025,3,13,10,107,3,2,4,67.79317948301923,705.729334417186,1.0196425401953857,0.32569786720005506,3,66.15456
Beauty,Winter,Friday,765.2850890860525,513.6485762414574,1.7358871431424339,83,749.4008538909329,4.022352986606018,136,0,0,0,67,2025,8,27,32,75,0,3,0,15.884235195119572,13.284485469830907,1.0211959128584491,0.32881408044303323,8,86.82624
Beauty,Summer,Friday,820.6627547364322,464.25007259498534,13.939119031826213,248,770.3362038008785,3.9971160870096023,180,1,0,0,38,2024,8,19,31,150,0,2,0,50.32655093555377,114.3931582325753,1.0653306318555975,0.4342985959633492,8,162.64276
Sports,Autumn,Thursday,1246.4716654136182,514.9976261551924,7.167186985012903,258,1255.7153848077671,3.8736486162191173,56,1,0,0,280,2024,6,6,21,227,4,0,4,-9.243719394148911,89.33695497539843,0.9926386826935596,0.5868356734893768,6,139.07716
Home,Autumn,Tuesday,3082.8241377616255,1644.205736563157,25.882806650354958,272,3298.25451197153,4.173066904712483,42,0,1,0,230,2025,7,2,25,202,3,0,5,-215.43037420990458,797.9214109473138,0.9346835201989517,0.46665600660666273,7,268.6672
Fashion,Summer,Saturday,1201.0286070438178,549.0190595854696,18.570894772973602,261,1092.8123297190662,4.7670694678707095,482,0,1,0,337,2025,2,14,7,302,2,2,2,108.21627732475167,223.04175880741803,1.0990254908201587,0.542875951192527,2,250.9102
Home,Winter,Thursday,2917.4474500182355,1167.3304250851336,19.81270587735635,366,3144.5570766507626,4.383080526233838,493,1,0,0,168,2024,9,28,37,340,3,3,4,-227.10962663252712,578.025282398546,0.9277769106756302,0.599879536792398,9,366.9128
Beauty,Spring,Friday,1305.8911691968542,553.4038759209626,17.107671521338442,120,1349.109105979578,4.172004723955889,347,0,1,0,328,2025,3,16,11,113,0,1,0,-43.21793678272388,223.40757165236383,0.9679655732874595,0.5762251181610213,3,127.010826
Beauty,Winter,Sunday,691.4896149081194,356.71938283790803,38.24078841946268,189,707.6342489844899,4.3277408812952,9,0,1,0,246,2025,2,7,6,140,0,3,3,-16.144634076370494,264.4310805795712,0.9771850583835656,0.48412908141027317,2,178.45058
Home,Spring,Monday,2310.3366662688195,1170.1821362309167,8.58940500486253,197,2368.511051152036,3.9760330732984475,217,1,0,0,79,2024,5,1,17,186,3,1,1,-58.17438488321659,198.4441732416681,0.975438415263074,0.4935014652558174,5,118.95556
Home,Autumn,Tuesday,1771.935901148484,1221.173576704701,20.666570393754974,317,1699.7365427846548,3.138191339653399,124,0,0,1,114,2024,1,2,1,236,3,0,5,72.1993583638291,366.198380343068,1.0424767936362338,0.3108251963780435,1,106.27667
Beauty,Winter,Wednesday,1141.5796812433941,464.6570482130258,29.440694734613437,216,1122.2058191982362,4.815319490588049,330,1,1,0,301,2025,5,9,18,188,0,3,6,19.37386204515792,336.0889891072408,1.0172640898075183,0.5929701133897836,5,216.49979
Fashion,Spring,Tuesday,1574.8782031552732,1043.3609199015139,22.2737765253825,243,1669.1472644994253,3.8718084981902376,373,1,1,0,217,2025,10,25,40,295,2,1,5,-94.26906134415208,350.784851517765,0.9435226217907002,0.33749739007680907,10,247.30635
Sports,Summer,Sunday,1974.222940590937,845.6917677459818,37.160835428672044,33,1897.7735408681758,3.137842514345714,213,0,0,1,200,2024,4,23,16,53,4,2,3,76.4493997227612,733.637737948088,1.0402837314760895,0.5716330965676835,4,52.60433
Sports,Autumn,Sunday,3299.3158376107617,1919.5556450996744,15.118734225651366,35,3279.533278137751,3.010414829141785,221,1,0,1,352,2025,12,18,47,58,4,0,3,19.78255947301068,498.81479275319424,1.0060321264628984,0.4181958504191757,12,57.619137
Home,Summer,Wednesday,2590.6250256709327,1077.8890431008635,18.547032230927122,390,2341.7344938173633,3.1575405694499956,28,0,0,0,242,2024,6,21,24,262,3,2,6,248.89053185356943,480.4840584936519,1.1062846930387238,0.5839270321177776,6,82.87861
Sports,Autumn,Friday,1507.4471284070003,884.5169412466911,3.540892608589137,227,1577.86250209662,2.9371061356300263,346,1,1,0,13,2024,12,20,47,213,4,0,0,-70.41537368961963,53.37708394815267,0.9553729342093791,0.41323518113606594,12,77.62536
Beauty,Winter,Thursday,707.8238414588358,390.1673826471318,24.35996444207714,355,696.1733691694259,4.268219098669389,209,1,1,0,207,2025,5,18,19,250,0,3,4,11.65047228940989,172.42563609191686,1.0167350157379758,0.4487789760754726,5,350.06433
Beauty,Winter,Saturday,1044.8816860293934,506.82211570328394,11.528478737924242,387,1050.1810685810592,3.677421859413575,405,0,0,0,262,2024,9,18,35,216,0,3,2,-5.299382551665758,120.45896301036296,0.9949538391900113,0.5149478429187181,9,279.95175
Home,Autumn,Tuesday,3830.8345101760965,2500.5359762855596,6.412361580622754,19,3535.6222184820886,4.343203320829895,466,0,0,0,97,2024,5,10,18,61,3,0,5,295.21229169400794,245.64696034776986,1.0834965597146713,0.3472607679493274,5,87.48729
Home,Autumn,Wednesday,3089.3851050355793,1308.0399687650408,21.78125171618032,26,3393.2040279055727,4.618631533941814,230,1,1,0,71,2024,8,8,30,108,3,0,6,-303.81892286999346,672.9067462099814,0.9104625243954095,0.5766018400771772,8,93.8605
Home,Autumn,Tuesday,1068.1064633335836,585.1454674920078,21.292410535196424,254,1025.909385190821,4.43754734186229,222,0,0,0,303,2024,12,21,48,277,3,0,5,42.19707814276262,227.4256131259539,1.0411313891381488,0.45216559624051333,12,231.1858
Fashion,Winter,Sunday,995.5337007606192,690.3823514743877,3.034865648961902,215,1022.4110522353269,4.2438163842298655,215,1,1,0,349,2024,2,8,6,256,2,3,3,-26.877351474707666,30.213110308223207,0.9737117948637733,0.3065203609411577,2,212.85312
Sports,Spring,Thursday,1559.7086786794873,851.9758155368743,27.928618139778912,267,1585.0496850982295,4.001270384107255,30,0,0,0,230,2025,3,2,9,186,4,1,4,-25.341006418742154,435.6050809613852,0.9840124844937137,0.4537596493608078,3,226.30159
Home,Summer,Tuesday,1914.3170664401378,1132.9233281679549,24.950887626034117,121,2023.468440736666,3.6667458556773593,256,0,0,0,357,2024,3,18,11,131,3,2,5,-109.15137429652827,477.6391000534716,0.9460572885155597,0.4081840735637707,3,125.3338
Electronics,Summer,Saturday,3677.4733155625236,1945.7324806372317,7.560691309859888,214,3525.8414966914493,3.7134477109362596,7,0,0,0,300,2024,3,11,10,268,1,2,2,151.6318188710743,278.042405392152,1.043005852365559,0.4709050715872827,3,118.6954
Electronics,Winter,Sunday,5571.1654264928675,3712.2093510673185,18.777394486161754,36,5856.328141721412,4.209054442332324,6,1,0,0,32,2024,6,11,22,124,1,3,3,-285.1627152285446,1046.1197096092217,0.9513069096663146,0.3336745425984936,6,95.43796
Beauty,Summer,Saturday,540.5857121346951,364.4186932672376,28.8129166591424,466,527.8821350163258,3.1270792257626674,96,1,1,0,250,2025,7,19,27,240,0,2,2,12.703577118369253,155.75851070860114,1.0240651771971339,0.3258817517980624,7,212.16428
Sports,Autumn,Thursday,3515.6830018037012,1720.1224936091378,21.17742962165106,80,3453.217025349572,3.762280674098831,6,0,1,0,254,2024,7,11,26,76,4,0,4,62.465976454129304,744.5312934273283,1.0180892124635015,0.5107287850677553,7,99.83367
Home,Spring,Tuesday,3308.8733473409034,1354.5338543005112,15.819563047342807,185,3423.1701224697,3.280010465930652,154,1,1,0,259,2024,12,10,46,218,3,1,5,-114.29677512879653,523.4493053393165,0.9666108399408629,0.5906359318983757,12,86.86527
Electronics,Summer,Monday,14569.252153814117,8129.329211979819,12.893538323237745,211,15397.618372259825,4.621087455002823,75,1,0,1,182,2024,7,8,26,276,1,2,1,-828.366218445708,1878.492109861164,0.9462016658408625,0.44202151722306326,7,217.54564
Sports,Spring,Tuesday,1979.5149755897914,1007.1276600045027,24.415754665762144,257,2045.5779766151795,4.301940128838927,8,0,0,0,340,2024,12,15,47,244,4,1,5,-66.06300102538808,483.31352001202487,0.9677044816767618,0.4912250362215969,12,251.64763
Beauty,Autumn,Thursday,566.4053534604974,394.6739997432847,37.564347932409625,127,611.7041336986409,5.0,42,0,0,0,166,2025,3,8,10,104,0,0,4,-45.298780238143536,212.7664776816958,0.9259465847251244,0.30319514578738826,3,133.77704
Fashion,Summer,Tuesday,734.4776820739887,438.09547256461065,26.869793619099337,18,702.9185024699943,3.269609119931971,363,0,1,0,4,2025,1,19,3,69,2,2,5,31.55917960399438,197.35263735162533,1.0448973522436786,0.40352786305564226,1,92.5064
Sports,Winter,Wednesday,2383.9341903487293,1632.2198210344395,2.98983614545262,95,2574.942975325452,3.3446683306326213,472,0,0,0,145,2024,6,1,21,69,4,3,6,-191.00878497672284,71.27572610684958,0.9258201883276344,0.31532513454338545,6,42.12336
Sports,Spring,Tuesday,1813.3992468897059,1014.8254524986199,18.42739893928535,32,1679.5208860789462,3.840250770171002,74,0,1,0,165,2025,3,23,12,65,4,1,5,133.87836081075966,334.1623135863622,1.079712233363954,0.4403739528185966,3,107.66672
Fashion,Autumn,Friday,1687.0658484529188,1030.5609315153085,35.6329652604251,464,1740.8934790585747,3.2921790552045147,205,1,1,0,344,2025,3,20,11,425,2,0,0,-53.82763060565594,601.1515876997246,0.9690804571025423,0.3891400667849696,3,182.00992
Sports,Spring,Tuesday,1297.2296726620195,594.308571976504,3.778497032043475,249,1309.587251521737,4.1763338624637125,312,1,0,0,362,2025,3,3,9,204,4,1,5,-12.357578859717478,49.015784680321694,0.9905637605700895,0.5418632609929935,3,225.32043
Beauty,Summer,Tuesday,714.5648200928498,444.0628964375959,39.55502848550174,82,713.7982264384696,3.7643328112594383,256,0,1,0,105,2024,9,21,36,92,0,2,5,0.7665936543802445,282.64631813510096,1.0010739640783435,0.3785547735474931,9,130.89633
Beauty,Summer,Saturday,689.13869632674,394.2200884872811,37.962775745816856,36,663.0771287425428,3.4580285088102207,291,0,1,0,36,2024,12,12,46,71,0,2,2,26.06156758419729,261.61617786416616,1.0393039760451703,0.42795247083270704,12,105.28051
Fashion,Winter,Monday,1112.7742140770504,732.7478936284832,3.1309792291950345,481,1113.6049546223944,4.561323195230088,414,0,1,0,314,2024,4,16,15,486,2,3,1,-0.8307405453440424,34.840729510590734,0.9992540078580867,0.34151251497480645,4,465.86203
Home,Autumn,Saturday,3810.3682907260145,2116.842073495639,37.336532817982196,358,3552.614675143932,2.505288042691028,296,1,0,0,169,2024,5,22,20,251,3,0,2,257.7536155820826,1422.6594073529056,1.072553214787258,0.4444521075173279,5,98.38919
Electronics,Autumn,Saturday,6580.015494719318,3094.037333770129,14.525303610378488,90,6408.041452334825,4.179479223787242,158,0,1,0,8,2024,3,16,11,181,1,0,2,171.97404238449235,955.767228217929,1.0268372237701167,0.5297826674947502,3,104.81601
Home,Winter,Sunday,883.2816849955835,424.46103391578333,33.7883666830345,93,812.3861259104391,3.4142072724912103,416,1,0,0,86,2024,10,17,39,106,3,3,3,70.89555908514444,298.44645457039354,1.0872683036107884,0.5194499771407514,10,75.38866
Sports,Winter,Friday,2997.283761841422,1678.7339137135928,16.73533350853086,208,3040.352691218033,4.371729531746574,137,0,0,0,97,2025,12,28,49,205,4,3,0,-43.06892937661132,501.6054337412018,0.9858342324885483,0.4399149206072368,12,207.17813
Electronics,Autumn,Saturday,14272.536617652057,7405.779168957535,17.634204508100634,52,13118.653088402712,4.539378995645707,375,1,0,0,315,2025,1,28,5,152,1,0,2,1153.883529249344,2516.8482956503126,1.0879574695263046,0.4811168212524899,1,94.513016
Fashion,Spring,Wednesday,2141.806186006048,1171.1328206511262,25.369723639101704,497,1996.3109974472475,2.206554624063206,78,0,0,0,30,2025,12,16,47,404,2,1,6,145.49518855880046,543.370310274919,1.072882025268032,0.4532031757574636,12,171.93236
Fashion,Spring,Thursday,1752.0388642370551,841.5608475040782,30.979096771039334,272,1606.7832093749698,3.6518643348720445,278,0,1,0,101,2025,4,9,14,291,2,1,4,145.2556548620853,542.7658152182157,1.0904015264875646,0.5196677056187647,4,226.77744
Electronics,Winter,Wednesday,7914.360098945996,4283.532638240333,1.3515660379299455,101,7726.490031879454,3.840734139590624,275,0,0,0,67,2025,1,22,4,149,1,3,6,187.8700670665412,106.9678032168329,1.0243150597867066,0.45876450089618775,1,72.712845
Beauty,Spring,Thursday,1206.642521748934,823.1618749023279,23.72623982108537,348,1289.166844103479,2.149514979760159,189,0,0,0,349,2024,11,19,43,139,0,1,4,-82.52432235454489,286.2908984933443,0.9359863133837153,0.3178080002441659,11,149.91075
Electronics,Autumn,Tuesday,6281.176607272556,2591.99122172966,7.469319763894839,456,6792.3342266153595,3.9594255790466324,357,1,0,1,63,2024,11,1,41,500,1,0,5,-511.1576193428036,469.1611657321484,0.9247449253395301,0.5873398594256105,11,405.57254
Sports,Summer,Sunday,2539.255863951855,1430.4603346871866,13.837980714528118,93,2321.8394213865467,3.430362964781921,9,0,1,0,32,2025,7,25,28,74,4,2,3,217.41644256530844,351.3817367461821,1.093639741216674,0.4366616003552494,7,52.96771
Beauty,Summer,Friday,668.4405511319153,419.87383461341284,13.91874664620866,309,686.4283051943999,2.9559908786383584,297,0,1,0,87,2024,7,18,27,122,0,2,0,-17.987754062484555,93.03854679257215,0.9737951452083691,0.37186061811717996,7,117.77411
Fashion,Spring,Wednesday,2767.597583149207,1892.2961795585552,18.762413608846146,432,2869.658514243,3.3446576411376943,364,1,0,0,211,2024,4,26,16,416,2,1,6,-102.06093109379299,519.2681055788838,0.9644344682173042,0.31626758489746176,4,112.56456
Electronics,Winter,Friday,4562.378504707478,3023.072930743289,13.365456475046935,305,4593.1927565988935,3.223680454482788,90,0,1,0,51,2024,5,6,17,331,1,3,0,-30.81425189141555,609.7827132735752,0.9932913218485887,0.3373910280297718,5,60.555668
Home,Winter,Wednesday,3030.739127430326,1624.9428126059536,4.29444473802671,144,3131.956638099183,3.400399879939381,218,0,0,0,63,2024,10,6,37,141,3,3,6,-101.2175106688569,130.15341698124828,0.9676823397113548,0.46384603085792653,10,38.7132
Home,Winter,Tuesday,2493.2040613851113,1632.7496065999742,5.825149541018058,463,2360.411383416744,3.9295863736667798,410,1,0,0,80,2024,7,12,26,322,3,3,5,132.79267796836757,145.2328649384184,1.0562582772229083,0.3451199475052626,7,260.69925
Sports,Winter,Thursday,2492.3913249512825,1276.0101727301658,1.3375194224439069,290,2487.229189626219,4.486872571045101,440,1,1,0,343,2025,6,3,21,237,4,3,4,5.162135325063446,33.33621805453043,1.0020754562332228,0.488037789268462,6,275.45142
Home,Winter,Monday,2337.8517771252336,1341.3166033149519,18.80996341315017,498,2286.82855907346,3.7455148351232816,19,0,1,1,232,2025,4,11,14,357,3,3,1,51.02321805177371,439.74906393093755,1.0223117810250046,0.4262610587894852,4,374.5804
Electronics,Spring,Sunday,4458.009499118535,2988.0803654552833,38.17790779411954,68,4092.1923291395497,4.571930649463392,277,1,1,0,101,2025,4,6,13,149,1,1,3,365.8171699789855,1701.9747560265648,1.0893939337538185,0.32972768091990273,4,106.05375
Electronics,Summer,Wednesday,10764.43033478498,6350.805877073224,4.627008945924662,406,11034.739044480253,3.0678297612765895,55,1,0,0,129,2024,2,14,7,437,1,2,6,-270.30870969527314,498.07115456832906,0.9755038421293265,0.41001932479875336,2,23.120518
Home,Summer,Wednesday,1046.3476218724932,608.1918377702663,37.85057972012328,368,1045.3463075186442,3.9070224866204497,257,0,0,0,19,2024,10,18,39,286,3,2,6,1.0013143538490112,396.0486407664621,1.0009578781181385,0.4187478185482225,10,268.84445
Electronics,Spring,Tuesday,3572.4886091004,1513.3394080996338,29.334460589283744,497,3411.850963516313,5.0,49,1,0,0,357,2024,2,16,7,500,1,1,5,160.63764558408684,1047.970263093208,1.0470822574906762,0.5763906974413803,2,406.39798
Sports,Winter,Sunday,2629.2015973629404,1369.3819497980949,25.499952117366526,351,2615.3642462866114,2.68660466577753,195,1,0,0,94,2024,12,24,48,275,4,3,3,13.837351076329014,670.4451483965856,1.0052907930877988,0.4791643397860516,12,117.88872
Beauty,Spring,Thursday,1088.8102701562232,464.66791193438706,25.811110212942516,250,1148.7597321131948,2.659869589742743,126,1,0,0,81,2025,4,13,14,138,0,1,4,-59.94946195697162,281.0340188398599,0.9478137505336369,0.5732333495828283,4,88.26131
