category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Electronics,Summer,Tuesday,2141.73,7053.16,8.66,235,7054.18,4.65,60,0,0,0,634,9,2023,9,20,35,1,2,5,-4912.450000000001,185.473818,0.3036114757491303,-2.293206893492644,234.83751
Fashion,Autumn,Saturday,1378.77,1630.33,6.22,413,4124.47,4.17,15,1,0,0,170,12,2023,12,11,46,2,0,2,-2745.7000000000003,85.759494,0.3342902239560477,-0.1824524757573779,401.75067
Sports,Autumn,Tuesday,2191.56,916.79,3.73,613,15005.62,3.77,135,0,0,0,268,11,2023,11,25,44,4,0,5,-12814.060000000001,81.745188,0.14604928020301725,0.5816724159959116,425.25555
Electronics,Autumn,Monday,13545.53,2327.83,7.51,145,7989.01,4.32,82,0,1,0,146,8,2023,8,14,31,1,0,1,5556.52,1017.269303,1.6955204712473761,0.8281477358213374,157.10818
Beauty,Summer,Saturday,2873.19,2065.59,4.16,254,11921.74,4.55,120,0,0,0,441,7,2023,7,3,25,0,2,2,-9048.55,119.524704,0.24100424937970466,0.2810813068401324,257.34103
Sports,Spring,Monday,1455.36,706.94,9.57,352,8985.37,3.8,72,0,1,0,54,8,2024,8,25,32,4,1,1,-7530.010000000001,139.277952,0.16196995783145265,0.5142507695690413,336.1363
Electronics,Winter,Wednesday,13753.65,3462.44,6.09,319,14204.83,3.9,9,1,0,0,281,10,2024,10,1,37,1,3,6,-451.1800000000003,837.5972849999999,0.9682375642651126,0.7482530092011939,181.99423
Electronics,Summer,Sunday,5782.62,663.92,1.22,486,1751.86,3.91,65,1,1,0,813,10,2024,10,7,38,1,2,3,4030.76,70.547964,3.3008459580103433,0.8851869913637763,369.23856
Home,Summer,Monday,2620.81,2828.64,8.1,222,3034.37,4.42,52,0,0,0,626,6,2023,6,4,21,3,2,1,-413.55999999999995,212.28561,0.8637081173357237,-0.0792999110961878,223.49156
Fashion,Spring,Sunday,8196.91,864.42,1.0,239,5762.75,4.05,26,1,0,0,515,5,2023,5,7,18,2,1,3,2434.16,81.9691,1.4223955576764564,0.8945431876158211,253.39519
Electronics,Autumn,Monday,2608.96,1559.78,3.26,377,2837.57,4.24,96,0,0,0,43,11,2023,11,16,43,1,0,1,-228.61000000000013,85.05209599999999,0.9194345866357482,0.4021449159818472,384.1531
Fashion,Spring,Wednesday,1702.39,1642.22,1.79,137,15314.89,4.25,45,0,0,0,544,12,2023,12,10,46,2,1,6,-13612.5,30.472781,0.11115913989587912,0.03534442754010542,147.40569
Electronics,Winter,Sunday,5988.65,864.42,6.85,428,14080.67,3.76,40,0,0,0,219,10,2023,10,15,39,1,3,3,-8092.02,410.2225249999999,0.42531001720798794,0.855656951065766,267.56613
Electronics,Winter,Thursday,3202.6,8329.16,0.29,268,1722.56,3.42,12,1,1,0,569,3,2024,3,16,11,1,3,4,1480.04,9.28754,1.8592095485788593,-1.600749391119715,67.4506
Electronics,Winter,Saturday,2401.37,8645.14,9.7,344,1498.87,4.56,46,0,0,0,146,4,2024,4,6,13,1,3,2,902.5,232.93288999999996,1.6021202639321623,-2.6000866172226687,320.33627
Electronics,Winter,Wednesday,9454.64,2317.76,24.94,212,14885.95,4.02,6,0,0,0,752,10,2024,10,4,37,1,3,6,-5431.310000000001,2357.987216,0.6351385030851239,0.7548547591447162,227.43335
Fashion,Summer,Sunday,13084.04,2048.13,3.63,381,1262.83,3.6,75,0,0,0,112,12,2023,12,4,45,2,2,3,11821.210000000001,474.950652,10.360887847136988,0.8434634868129415,275.62894
Fashion,Spring,Thursday,2247.74,1630.33,13.94,235,1100.01,4.08,43,0,0,0,389,5,2024,5,24,20,2,1,4,1147.7299999999998,313.334956,2.043381423805238,0.27468034559157195,233.02496
Fashion,Summer,Tuesday,2284.59,1642.22,27.66,313,6210.19,4.15,86,0,1,0,135,9,2024,9,23,36,2,2,5,-3925.5999999999995,631.9175940000001,0.36787763337353613,0.2811751780406988,321.05023
Electronics,Winter,Sunday,9534.44,8811.04,9.47,275,1775.72,4.33,43,0,0,1,704,9,2024,9,4,33,1,3,3,7758.72,902.9114680000001,5.369337508165702,0.07587231132609777,262.03595
Electronics,Autumn,Saturday,13458.78,1407.99,37.9,465,4103.69,3.83,26,0,1,0,463,12,2024,12,27,48,1,0,2,9355.09,5100.87762,3.279677558490042,0.8953850200389635,358.39017
Electronics,Summer,Thursday,2304.19,3822.73,4.29,184,14665.85,4.37,65,0,0,0,649,4,2023,4,22,16,1,2,4,-12361.66,98.849751,0.15711261195225643,-0.6590341942287745,180.90685
Home,Summer,Thursday,801.23,4230.83,5.69,197,5411.79,4.85,6,0,0,0,187,12,2023,12,22,48,3,2,4,-4610.5599999999995,45.58998700000001,0.14805267757987653,-4.280418856008886,194.84859
Home,Spring,Wednesday,1389.1,917.76,9.11,365,2533.7,4.51,83,0,1,0,615,6,2024,6,17,23,3,1,6,-1144.6,126.54700999999999,0.5482495954532897,0.3393132243898927,357.50815
Electronics,Autumn,Sunday,1405.35,984.85,2.3,339,15928.47,3.85,34,0,0,0,568,3,2024,3,13,10,1,0,3,-14523.119999999999,32.323049999999995,0.08822881293683574,0.2992137190023837,227.33615
Sports,Summer,Friday,8724.41,6813.39,1.63,282,1196.3,3.87,48,0,0,0,206,4,2024,4,2,13,4,2,0,7528.11,142.20788299999998,7.292827885981778,0.2190428922987342,124.80213
Home,Summer,Thursday,2400.23,8347.11,6.94,417,1515.04,4.81,91,0,0,0,306,9,2024,9,20,35,3,2,4,885.19,166.575962,1.5842684021543987,-2.4776292271990603,388.22284
Fashion,Spring,Wednesday,7554.68,1485.34,2.9,422,2618.39,4.15,79,1,0,0,842,5,2024,5,6,17,2,1,6,4936.290000000001,219.08571999999998,2.8852386390109954,0.8033880985031795,413.36462
Electronics,Winter,Wednesday,3279.21,637.86,19.6,228,6350.0,4.34,98,0,0,0,835,10,2024,10,22,40,1,3,6,-3070.79,642.7251600000001,0.5164110236220473,0.8054836378274035,231.72171
Home,Spring,Saturday,2256.88,7053.16,38.5,301,4966.91,4.16,33,0,0,0,406,1,2024,1,1,1,3,1,2,-2710.0299999999997,868.8988,0.45438310740480503,-2.1251816667257453,276.73352
Beauty,Spring,Thursday,1546.99,1398.44,7.07,349,1976.38,3.98,73,0,0,0,471,11,2024,11,8,42,0,1,4,-429.3900000000001,109.372193,0.7827391493538691,0.09602518439033217,300.8255
Fashion,Summer,Wednesday,1340.65,984.85,0.89,523,3915.21,4.67,100,0,0,0,491,6,2024,6,18,23,2,2,6,-2574.56,11.931785000000001,0.34242096847934084,0.26539365233282364,529.3954
Sports,Summer,Saturday,12181.93,6382.15,8.36,235,3470.72,4.14,62,0,1,0,205,6,2023,6,21,24,4,2,2,8711.210000000001,1018.4093479999999,3.509914369352757,0.4760969731397242,220.13179
Sports,Spring,Tuesday,8626.18,1569.81,3.73,442,1437.03,4.89,24,1,0,0,466,9,2024,9,4,33,4,1,5,7189.150000000001,321.756514,6.0027835187852725,0.8180179407339054,425.4503
Fashion,Spring,Saturday,1178.17,1596.71,0.89,188,1803.56,3.93,87,1,0,0,101,6,2023,6,5,21,2,1,2,-625.3899999999999,10.485713,0.6532469116635987,-0.355245847373469,152.60315
Fashion,Summer,Sunday,839.68,8645.14,0.34,380,9980.52,3.98,10,0,0,0,445,11,2023,11,5,41,2,2,3,-9140.84,2.854912,0.0841318889196154,-9.295755525914634,333.33054
Electronics,Spring,Monday,10382.05,1485.34,4.66,123,3420.94,4.28,77,0,0,0,501,10,2024,10,15,39,1,1,1,6961.109999999999,483.80352999999997,3.034852993621636,0.8569319161437288,125.78347
Fashion,Summer,Sunday,14592.95,6382.15,0.79,222,7491.18,4.12,24,0,0,0,895,9,2024,9,10,34,2,2,3,7101.77,115.28430500000002,1.9480175352881657,0.5626552547634304,221.6403
Sports,Spring,Friday,1380.51,873.91,8.7,186,7042.81,3.95,8,0,0,0,534,12,2023,12,8,46,4,1,0,-5662.3,120.10436999999999,0.19601693074213275,0.36696583146808065,125.90703
Fashion,Spring,Thursday,10661.73,778.97,39.28,222,1573.03,3.75,61,0,0,0,144,2,2023,2,26,8,2,1,4,9088.699999999999,4187.927544,6.777830047742255,0.9269377483766706,161.61992
Electronics,Autumn,Sunday,13051.03,1596.71,3.74,523,1077.78,3.75,77,1,0,0,664,2,2024,2,7,6,1,0,3,11973.25,488.10852200000005,12.109178125405927,0.8776563995332168,249.07474
Sports,Spring,Monday,1142.07,1407.99,1.34,158,1316.7,3.79,19,0,0,0,455,3,2023,3,12,10,4,1,1,-174.6300000000001,15.303738,0.8673729778992936,-0.23284036880401385,94.461716
Electronics,Summer,Thursday,14321.51,6921.66,34.45,254,11100.73,4.07,70,0,0,1,901,4,2024,4,25,16,1,2,4,3220.7800000000007,4933.760195000001,1.2901412789969668,0.516694817795051,254.24554
Electronics,Autumn,Friday,1283.39,916.79,2.96,305,13653.92,3.87,30,0,0,0,29,3,2024,3,28,13,1,0,0,-12370.53,37.988344000000005,0.09399425220010078,0.285649724557617,173.45677
Sports,Autumn,Sunday,1373.06,844.1,4.18,447,9984.18,4.59,73,0,0,0,288,1,2023,1,11,2,4,0,3,-8611.12,57.393907999999996,0.13752356227551987,0.38524172286717256,419.7927
Electronics,Autumn,Saturday,11197.08,5324.06,16.0,244,1568.66,3.57,79,0,1,0,886,7,2024,7,13,26,1,0,2,9628.42,1791.5328,7.137990386699475,0.5245135338856202,189.10446
Beauty,Spring,Friday,972.8,916.79,2.31,189,1456.29,4.04,71,0,1,0,168,11,2023,11,15,43,0,1,0,-483.49,22.47168,0.667998818916562,0.05757606907894736,198.6919
Electronics,Autumn,Sunday,9095.85,1485.34,1.04,277,3470.55,3.49,64,0,0,0,12,6,2024,6,17,23,1,0,3,5625.3,94.59684,2.6208670095518003,0.8367013528147452,74.787704
Electronics,Winter,Thursday,14171.88,6382.15,9.7,276,13649.29,3.81,79,0,0,0,688,3,2024,3,22,12,1,3,4,522.5899999999983,1374.6723599999998,1.0382869731685676,0.5496610188627056,151.21251
Home,Autumn,Sunday,12380.98,1596.71,2.0,441,4964.14,4.59,107,0,1,0,924,8,2023,8,22,32,3,0,3,7416.839999999999,247.6196,2.494083567344998,0.8710352492290595,439.15643
Home,Winter,Tuesday,5412.84,2037.97,26.97,165,2911.92,3.56,13,1,0,0,228,1,2023,1,18,3,3,3,5,2500.92,1459.842948,1.8588560125278166,0.6234933971815165,117.46077
Sports,Winter,Wednesday,4011.18,984.85,9.42,470,10910.28,4.16,91,0,1,0,844,10,2024,10,27,40,4,3,6,-6899.1,377.853156,0.36765142599456657,0.7544737458802647,482.76553
Home,Autumn,Sunday,5159.68,8811.04,0.13,376,1691.32,4.31,44,0,1,0,137,8,2024,8,8,30,3,0,3,3468.3600000000006,6.707584,3.0506823073102667,-0.7076717935996032,356.9951
Electronics,Autumn,Monday,3968.18,1630.33,24.05,238,1487.79,3.97,53,0,0,0,227,9,2023,9,6,33,1,0,1,2480.39,954.34729,2.667164048689667,0.5891491817407476,178.51347
Fashion,Autumn,Sunday,1658.98,836.53,8.5,318,4849.87,4.41,94,0,0,0,866,8,2024,8,11,30,2,0,3,-3190.89,141.01330000000002,0.34206690076228846,0.4957564286489289,306.01218
Sports,Autumn,Saturday,2278.12,5645.44,22.82,180,1426.53,4.47,125,0,1,1,577,7,2023,7,26,28,4,0,2,851.5899999999999,519.866984,1.5969660645061794,-1.4781135322107701,179.32578
Home,Spring,Friday,9057.37,2065.59,8.38,346,1561.6,4.4,27,0,1,0,542,7,2023,7,9,26,3,1,0,7495.77,759.0076060000002,5.800057633196722,0.7719437320105064,335.709
Fashion,Autumn,Thursday,13668.15,1068.5,7.03,341,1354.96,3.96,51,0,0,0,618,3,2023,3,26,12,2,0,4,12313.189999999999,960.870945,10.087493357737497,0.9218255579577338,177.21716
Home,Winter,Monday,5952.95,4230.83,1.24,290,2692.9,4.33,49,0,0,0,109,11,2024,11,5,41,3,3,1,3260.0499999999997,73.81658,2.210609380222065,0.2892885040190158,260.7192
Electronics,Winter,Monday,2573.28,6382.15,5.97,216,2847.33,4.44,21,0,0,0,155,4,2023,4,7,14,1,3,1,-274.0499999999997,153.624816,0.9037519360242755,-1.4801615059379465,209.71713
Home,Autumn,Monday,2176.43,844.1,28.44,497,10105.27,3.47,89,0,0,0,141,5,2024,5,22,20,3,0,1,-7928.84,618.976692,0.21537573958934297,0.6121630376350262,141.88603
Home,Winter,Monday,6562.88,873.91,33.99,205,1883.02,4.14,74,0,0,1,747,2,2023,2,27,8,3,3,1,4679.860000000001,2230.722912,3.4852948986203014,0.8668404724754986,193.11493
Electronics,Summer,Saturday,4779.78,2048.13,28.15,136,3682.82,4.22,28,1,0,0,578,3,2024,3,15,11,1,2,2,1096.9599999999996,1345.5080699999999,1.2978587061002165,0.5715011987999448,135.17671
Electronics,Autumn,Tuesday,1087.7,2317.76,3.95,222,14375.86,4.12,51,0,0,0,114,2,2024,2,21,8,1,0,5,-13288.16,42.964150000000004,0.0756615604214287,-1.130881676932978,216.26358
Beauty,Summer,Saturday,2522.52,5324.06,34.22,618,3467.98,3.85,86,0,1,0,692,6,2023,6,22,24,0,2,2,-945.46,863.2063440000001,0.7273744369921396,-1.1106116106116108,500.81894
Electronics,Autumn,Tuesday,3100.0,1398.44,5.68,218,5178.07,3.57,10,0,1,1,377,6,2023,6,4,21,1,0,5,-2078.0699999999997,176.07999999999998,0.5986786582645658,0.5488903225806452,180.6294
Electronics,Winter,Saturday,11216.03,6382.15,3.53,306,3924.24,4.22,103,0,1,0,725,12,2023,12,19,47,1,3,2,7291.790000000001,395.925859,2.858140684565674,0.43097958903462286,300.47824
Electronics,Autumn,Thursday,1599.21,2327.83,7.47,291,4409.65,4.24,34,0,0,0,557,4,2024,4,13,14,1,0,4,-2810.4399999999996,119.460987,0.3626614357148527,-0.4556124586514591,288.6008
Electronics,Spring,Thursday,10479.89,1398.44,8.96,602,10961.6,4.69,105,0,1,0,1015,3,2024,3,1,9,1,1,4,-481.71000000000095,938.9981440000001,0.9560547730258355,0.8665596680881192,589.63135
Fashion,Winter,Sunday,4979.06,4230.83,5.34,321,8120.33,4.22,33,0,1,0,29,8,2024,8,1,29,2,3,3,-3141.2699999999995,265.881804,0.6131598100077215,0.15027535317911422,316.32434
Fashion,Spring,Sunday,8650.42,1642.22,34.23,445,14111.42,4.13,86,0,0,0,595,12,2023,12,22,48,2,1,3,-5461.0,2961.038766,0.6130084711531512,0.8101571946795647,440.6079
Electronics,Winter,Saturday,7931.11,1630.33,9.96,472,6180.24,3.61,16,1,1,0,701,4,2023,4,14,15,1,3,2,1750.87,789.9385560000001,1.2833012957425602,0.7944386094758489,342.95465
Fashion,Spring,Wednesday,1836.61,8347.11,6.01,279,1716.31,4.23,123,0,0,0,671,9,2023,9,9,34,2,1,6,120.29999999999995,110.38026099999999,1.070092232755155,-3.5448462112261185,268.72748
Fashion,Summer,Thursday,3052.07,836.53,5.11,195,15433.82,4.51,50,0,1,0,542,6,2023,6,24,24,2,2,4,-12381.75,155.96077700000004,0.1977520795240582,0.7259138879514558,186.3337
Sports,Spring,Sunday,1868.15,6382.15,3.0,311,1193.46,4.46,19,1,1,1,411,10,2023,10,12,38,4,1,3,674.69,56.0445,1.5653226752467615,-2.4162941947916385,306.31174
Electronics,Autumn,Saturday,1728.2,2048.13,0.69,206,11745.07,4.21,46,0,1,0,266,1,2024,1,18,3,1,0,2,-10016.869999999999,11.92458,0.14714258833706398,-0.18512324962388615,206.4461
Fashion,Spring,Tuesday,10613.37,2048.13,5.98,307,11058.26,3.94,53,0,0,0,342,6,2023,6,9,22,2,1,5,-444.8899999999994,634.6795260000001,0.959768535013646,0.8070235938255239,175.12726
Electronics,Autumn,Saturday,14794.07,5324.06,4.23,325,12398.52,3.8,1,1,1,0,800,11,2024,11,8,42,1,0,2,2395.5499999999993,625.789161,1.1932125769849948,0.6401220218641658,293.16986
Electronics,Autumn,Sunday,10160.78,1134.9,2.55,146,1891.8,3.39,73,0,1,0,34,8,2023,8,14,31,1,0,3,8268.980000000001,259.09989,5.370958875145365,0.8883058190414516,55.88342
Electronics,Winter,Tuesday,5581.1,8811.04,8.14,260,3746.15,4.22,125,0,0,0,330,12,2023,12,28,49,1,3,5,1834.9500000000003,454.30154000000005,1.4898228848284238,-0.5787282077009909,232.19966
Fashion,Autumn,Wednesday,13651.97,984.85,1.89,440,6105.93,4.49,37,1,0,0,789,12,2023,12,9,46,2,0,6,7546.039999999999,258.02223299999997,2.235854325221547,0.9278602282307974,446.8764
Electronics,Spring,Thursday,2235.96,917.76,17.7,216,3882.65,4.01,49,0,0,0,352,12,2023,12,20,47,1,1,4,-1646.69,395.76491999999996,0.5758850269789964,0.5895454301508077,207.6671
Fashion,Summer,Sunday,3803.44,864.42,0.75,527,2111.99,4.3,28,0,0,0,183,2,2023,2,25,8,2,2,3,1691.4500000000003,28.5258,1.800879739013916,0.7727267946911217,386.2684
Electronics,Spring,Saturday,6606.87,873.91,9.31,476,1678.59,4.7,86,0,1,0,51,10,2024,10,2,37,1,1,2,4928.28,615.099597,3.935964112737476,0.8677270780263574,452.32834
Home,Spring,Monday,6453.11,778.97,14.08,474,2703.98,4.05,120,0,1,0,751,8,2023,8,1,29,3,1,1,3749.1299999999997,908.597888,2.3865228293108673,0.8792876612981957,461.35425
Fashion,Summer,Friday,2767.63,1068.5,7.15,153,2577.45,4.28,112,1,0,0,557,5,2024,5,13,18,2,2,0,190.1800000000003,197.88554500000004,1.0737861064230152,0.6139296076426402,157.14615
Fashion,Winter,Saturday,1355.07,4230.83,0.56,319,1506.73,4.39,67,1,1,0,77,5,2024,5,25,20,2,3,2,-151.66000000000008,7.588392000000001,0.899344939040173,-2.1222224682119744,308.33423
Electronics,Summer,Saturday,3338.07,2048.13,1.11,521,2670.13,3.74,103,0,1,0,614,5,2024,5,10,18,1,2,2,667.94,37.05257700000001,1.250152614292188,0.38643287887911276,333.18472
Fashion,Autumn,Sunday,1013.93,8645.14,3.11,354,14258.32,4.16,84,0,1,0,257,8,2024,8,8,30,2,0,3,-13244.39,31.533222999999996,0.07111146334210482,-7.526367697967315,357.53986
Home,Autumn,Friday,5365.38,778.97,2.46,304,2670.67,4.26,82,0,0,0,285,4,2023,4,7,14,3,0,0,2694.71,131.988348,2.0090014865183643,0.8548155023502528,288.93304
Home,Autumn,Wednesday,807.17,3462.44,18.84,131,12664.64,4.46,3,0,1,0,244,1,2023,1,24,4,3,0,6,-11857.47,152.070828,0.0637341448315941,-3.2896044203823234,139.69499
Fashion,Summer,Sunday,8159.21,1068.5,0.66,444,6877.67,4.05,44,0,0,0,684,12,2023,12,12,46,2,2,3,1281.54,53.850786,1.1863334530444176,0.8690436941811769,441.0638
Sports,Winter,Thursday,2055.95,2048.13,21.62,112,1341.43,4.29,15,0,0,0,488,8,2023,8,17,31,4,3,4,714.5199999999998,444.49638999999996,1.5326554497812035,0.0038035944453900677,111.29801
Electronics,Summer,Tuesday,8370.18,844.1,0.38,163,5667.86,4.81,91,0,0,0,676,12,2023,12,25,48,1,2,5,2702.3200000000006,31.806684,1.4767795958262908,0.8991539011108483,165.44873
Electronics,Summer,Wednesday,2091.28,2037.97,12.91,374,1545.9,4.42,24,0,1,0,42,9,2024,9,12,34,1,2,6,545.3800000000001,269.98424800000004,1.3527912542855296,0.025491564974561114,357.05472
Fashion,Autumn,Monday,1407.36,7053.16,9.27,539,3365.07,3.8,94,0,0,0,978,5,2023,5,16,19,2,0,1,-1957.7100000000003,130.46227199999998,0.41822606959142006,-4.01162460209186,328.9912
Electronics,Spring,Monday,1506.65,6921.66,2.5,235,1407.99,4.69,98,0,0,0,735,8,2023,8,10,30,1,1,1,98.66000000000008,37.666250000000005,1.070071520394321,-3.594072943284771,230.67645
Beauty,Spring,Thursday,1086.9,2065.59,2.62,137,1550.87,3.7,70,0,1,0,22,4,2024,4,27,16,0,1,4,-463.9699999999998,28.476780000000005,0.7008324359875426,-0.9004416229643941,153.27144
Electronics,Spring,Friday,3212.16,8159.62,24.63,281,1725.53,3.55,108,0,0,0,519,2,2023,2,25,8,1,1,0,1486.6299999999999,791.155008,1.86154978470383,-1.5402283821478382,156.7892
Beauty,Autumn,Thursday,3301.43,1068.5,7.43,281,2547.12,4.46,122,0,0,0,290,4,2023,4,12,14,0,0,4,754.31,245.29624899999996,1.296142309745909,0.6763523685190963,278.49805
Beauty,Summer,Wednesday,932.87,8329.16,5.06,246,2494.27,3.94,10,0,1,0,170,7,2024,7,11,26,0,2,6,-1561.4,47.203222,0.37400521996415786,-7.928532378573649,177.63846
Home,Spring,Thursday,12641.93,2317.76,3.32,215,2616.12,4.27,84,1,0,0,120,12,2023,12,25,48,3,1,4,10025.810000000001,419.712076,4.832320382857056,0.8166609054155497,207.01428
Fashion,Summer,Friday,6727.9,2048.13,8.29,352,925.38,3.77,6,0,0,0,498,5,2024,5,14,19,2,2,0,5802.5199999999995,557.7429099999999,7.270418638829454,0.6955766286657055,194.89197
Fashion,Summer,Friday,11032.31,6813.39,5.3,206,1373.19,4.96,77,0,0,0,589,1,2024,1,22,4,2,2,0,9659.119999999999,584.7124299999999,8.034073944610723,0.38241492488880385,203.07224
Electronics,Autumn,Saturday,3866.73,8329.16,7.4,188,1466.31,4.02,2,0,1,0,137,12,2023,12,20,47,1,0,2,2400.42,286.13802000000004,2.6370481003334905,-1.1540578214667174,186.98343
Electronics,Summer,Saturday,993.82,864.42,6.66,290,1618.35,3.92,79,0,0,1,708,3,2024,3,13,10,1,2,2,-624.5299999999999,66.18841200000001,0.6140946025272654,0.1302046648286411,204.5226
Electronics,Autumn,Thursday,6756.6,2037.97,22.04,519,2845.17,4.36,7,1,0,0,242,5,2023,5,2,17,1,0,4,3911.4300000000003,1489.15464,2.3747614378051223,0.6983734422638606,492.35446
Fashion,Summer,Saturday,1643.06,8329.16,2.78,501,1270.87,4.38,21,0,1,0,676,3,2023,3,27,12,2,2,2,372.19000000000005,45.677068,1.292862369872607,-4.069297530218008,459.79678
Electronics,Spring,Thursday,2125.06,1068.5,4.04,520,2018.1,4.11,102,0,0,0,773,6,2023,6,20,23,1,1,4,106.96000000000004,85.852424,1.0530003468609088,0.49719066755762187,497.70978
Electronics,Summer,Wednesday,12994.47,1630.33,6.77,261,3691.81,4.64,44,0,1,0,542,6,2024,6,7,22,1,2,6,9302.66,879.7256189999999,3.519810066065155,0.874536629812528,263.90573
Home,Autumn,Saturday,1111.81,1398.44,8.05,243,14661.12,4.42,112,0,0,0,702,7,2024,7,1,25,3,0,2,-13549.310000000001,89.500705,0.07583390627728304,-0.25780484075516513,236.12079
Fashion,Autumn,Tuesday,1374.09,2317.76,9.61,374,1648.85,3.35,87,1,0,0,1007,10,2024,10,25,40,2,0,5,-274.76,132.05004899999997,0.8333626466931497,-0.6867599647766889,145.5916
Fashion,Autumn,Tuesday,1491.59,1596.71,6.24,292,1604.26,4.16,90,0,0,0,544,2,2024,2,3,5,2,0,5,-112.67000000000007,93.075216,0.9297682420555271,-0.07047513056536993,275.69156
Fashion,Winter,Saturday,4624.42,6921.66,4.52,261,6717.11,4.15,93,0,0,0,24,8,2024,8,20,31,2,3,2,-2092.6899999999996,209.02378399999998,0.6884538142147442,-0.4967628372855406,248.40456
Electronics,Summer,Saturday,1047.36,1068.5,11.52,584,2284.07,2.97,14,0,0,0,46,3,2024,3,12,10,1,2,2,-1236.7100000000003,120.65587199999999,0.4585498693122364,-0.02018408188206548,144.50882
Electronics,Spring,Tuesday,1698.32,6382.15,4.34,289,1501.22,3.95,121,0,0,0,466,1,2024,1,5,1,1,1,5,197.0999999999999,73.707088,1.1312932148519204,-2.7579195911253476,88.08547
Home,Winter,Thursday,7945.65,8329.16,1.63,140,2651.11,4.4,82,0,0,0,845,6,2024,6,12,22,3,3,4,5294.539999999999,129.51409499999997,2.997103100210855,-0.04826666163246559,131.9385
Fashion,Winter,Monday,1346.31,5324.06,7.2,86,1331.42,3.65,55,0,1,0,12,4,2024,4,3,13,2,3,1,14.889999999999873,96.93432000000001,1.0111835483919422,-2.954557271356523,117.78565
Home,Summer,Sunday,3152.32,6921.66,0.06,221,15500.66,3.7,13,0,0,0,694,8,2024,8,20,31,3,2,3,-12348.34,1.891392,0.20336682438038123,-1.1957352045477614,153.43622
Electronics,Autumn,Tuesday,5104.87,5645.44,7.89,500,1349.19,4.06,28,0,0,0,566,1,2024,1,5,1,1,0,5,3755.68,402.77424299999996,3.783655378412232,-0.10589300021352155,365.69968
Home,Autumn,Wednesday,6885.54,663.92,0.94,435,1498.3,3.96,106,0,1,0,280,11,2023,11,28,45,3,0,6,5387.24,64.724076,4.595568310752186,0.9035776424216546,312.8464
Electronics,Spring,Saturday,1551.12,512.48,36.61,436,7561.8,3.82,88,0,1,0,871,4,2024,4,1,13,1,1,2,-6010.68,567.8650319999999,0.20512576370705385,0.6696064778998401,404.4704
Beauty,Summer,Tuesday,1252.48,1447.92,13.06,403,12991.66,4.39,3,0,0,0,772,3,2023,3,16,11,0,2,5,-11739.18,163.57388799999998,0.09640646383910909,-0.15604241185487996,396.21982
Home,Autumn,Wednesday,10383.66,5324.06,4.88,142,5994.85,3.81,129,0,0,0,711,6,2023,6,9,22,3,0,6,4388.8099999999995,506.722608,1.7320967163481988,0.4872655691731046,105.06917
Electronics,Winter,Saturday,2172.87,6921.66,6.23,240,1387.76,4.2,30,0,0,0,78,7,2023,7,10,26,1,3,2,785.1099999999999,135.369801,1.565739032685767,-2.1854919990611497,219.96161
Sports,Spring,Sunday,1347.15,8347.11,5.46,574,6330.0,4.34,79,0,1,0,624,12,2023,12,10,46,4,1,3,-4982.85,73.55439000000001,0.21281990521327016,-5.196125153100992,561.89026
Beauty,Autumn,Friday,1312.38,2989.92,23.01,350,12819.09,4.41,1,0,0,0,389,7,2024,7,13,26,0,0,0,-11506.71,301.97863800000005,0.10237700179965974,-1.278242582178942,349.0061
